12858,Poompuhar(Nagapattinam)
1686,Poona
9840,Poonamallee
16051,"Poonamallee,,Chennai"
3510,Poonch
16282,"Poonjeri Toll Gate, Chennai"
4087,Poonthottam
3777,Pooparai(Kerala)
15933,"Poorna Prajna Nagar, Bangalore"
4479,Poothotta
219,Poovadkka
6759,Poranki
3104,Porayar
8425,Porbandar
7965,Poriyahat
5379,Porsa
9744,Port Blair
4425,Portenga
5669,Porumamilla
5561,Porur
11449,Posaliya
7322,Posana
14608,Pota
7320,Pota
5429,Pothakalanvilai
8700,Pothakudi C Bazaar
1563,Pothnal
8890,Pothukatla (andhra Pradesh)
7041,Potla
11475,Potlan
8389,Potta
3028,PottalPudur
1167,Pottangi
1915,Pottipadu
10653,Poundi
16630,"Powai,Mumbai"
5007,Poynad(alibag)
3774,Pr Palli
11118,Prabhat Pattan
5787,Prachi
698,Pragadavaram
16224,Pragati Maidan Metro StationDelhi
9892,Pragpar
701,Pragpur (Himachal Pradesh)
12032,Prahaladgadh
346,Prakasam
16039,"Prakash Nagar, Bangalore"
15844,Prakasha
3805,Prakasha
8952,Pranchi
449,Prantij
6097,Prasadampadu
459,Pratapgad(maharashtra)
467,Pratapgadh
8838,Pratapganj
6267,Pratapgarh (Rajasthan)
5389,Pratapgarh(Uttar Pradesh)
4568,Pratappur(Chhattisgarh)
10481,Pratapura
7641,Prathipadu
273,Prathipadu(East Godavari)
6175,Prathipadu(West Godavari)
16479,Preet Vihar Metro StationDelhi
11645,Pregnapur
6647,Prem Nagar (dehradun)
14667,Prem Nagar city
12740,Prempara
3798,Prithvipur
5770,Proddutur
4998,Promodenagar
16055,"Psr Bus Station, Nellore"
3514,Puabagan
13987,Pudhukottai Tuticorin
12611,Pudhupatti
7831,Pudhur
6052,Puduchatram
1108,Puducherry
12483,Pudukad
5339,Pudukadai
7437,Pudukottai
2208,Pudukottai (Tuticorin) City
12416,Pudukudi
13947,Pudupatti(Theni)
8849,Pudupattinam (nagapattinam)
11873,Pudupattinam(ramanathapuram)
16260,"Pudupet, Chennai"
6968,Pudur
1991,Pudur Uthamanur
296,Puduvalasai
4051,Puduvayal
2726,Pugaon
10453,Pujali
11248,Pulavanoor
2703,Pulgaon
527,Pulicherla
10789,Pulingome
5079,Pulivendula
9098,Puliyadithammam
6894,Puliyal Mosque
9012,Puliyampatti
6811,Puliyangudi
5043,Pulla
2905,Pullad
5222,Pullalacheruvu
10821,Pullambadi (Trichy)
8473,Pullampet
9274,pulletikurru
4557,Pullupara(kerala)
12310,Pulluvazhy
5397,Pulpally
8640,Pulugurtha
5038,Pulwama
9537,Pumpwell Circle
10032,Punadi
12313,Punadipadu
11468,Punali (Rj)
2531,Punalur
11002,Punasa
8332,Punchhari
6102,Pundri
9771,Pune
7779,Pune Airport
7547,Pune Darshan
16204,"Pune University,Pune"
4039,Pungal
322,Punganuru
8553,Punhana
16689,"Punjabi Bagh,Delhi "
6338,Punjai Puliyampatti
9303,Punjala Katla
8527,Punjapadar
3307,Punjpur
12744,Punjpur
7704,Punnad
3828,Punnapra
6390,Punpun
6375,Punsika
5012,Puparia
14468,Pupri
14505,"Pur, Rajasthan"
8513,Puraini
1026,Purameri
5931,Purana Kanpur
16420,Purana QuilaDelhi
6542,Purandhar
5877,Puranpur
6694,Puraula
7539,Puri
10713,Purnagad
2182,Purnahiya
4327,Purnia
2973,Purola
8730,Purulia
4393,Purusottampur
9390,Purwamir
3456,Pusa
8019,Pusad
4881,Pusapadu
9511,Pusapatirega
11623,Pusauli
7194,Pusegaon (Satara)
9415,Pusesavali
6015,Pushkar
8017,Putalapattu
2821,Puthan Santhai
9447,Puthanathani (kerala)
7564,Puthenkurish
6769,Puthiamputhur
12624,Puthiyatheru (Kerala)
6865,Puthupally
4720,Puthupatti
10918,Puthuppady
9173,Puthur
8114,Putlur (andhra Pradesh)
3517,Putrela
15995,"Puttanahalli, Bangalore"
6437,Puttaparthi
12805,Puttaparthy
2946,Puttur
1329,"Puttur, Andhra Pradesh"
1808,Puvalur
16319,"Puzhal,Chennai"
9327,Pyapili
9350,Pydibimavaram
2160,Pynursla
5953,Qaddian
5629,Qanmar
14020,Qayamganj
6282,Qazigund
4108,Quepem
16797,"Querim, Goa"
3321,Quilandy
7686,Quilon
15970,Qutub MinarDelhi
16275,"R B I Layout,Bangalore"
15991,"R C Road,Bangalore"
3503,R H Hall
823,R S Mangalam
137,R.c.project
16177,"R.K.Puram Sec-1,Delhi "
16366,"R.S. Puram, Coimbatore"
16474,"R.t.o circle,Ahmedabad"
8676,Raapaka
12481,Rabakavi
10563,Rabarika
11906,Rabhda
3662,Rabkavi
7325,Rachapudi
8251,Racharla Kota
3711,Rachuru
12318,Radaur
15,Radhanagari
2819,Radhanpur
6813,Radhapuram
1819,Raebareli
11147,Rafaliya
6396,Rafiganj
3137,Ragam Peta
15982,Ragarganj
11377,Raghihosalli ( Sirsi )
10571,Raghogarh (madhya Pradesh)
4631,Raghopur
674,Raghunathganj
4623,Raghunathpur
5042,Raghurajnagar
1697,Raha
5831,Rahargora
9594,Rahata(ahmadnagar)
15848,Rahatgaon
8692,Rahatgarh
10949,Rahij
8165,Rahimatpur
3369,Rahmatabad (Nellore Dist)
6730,Raholi
928,Rahon
3220,Rahta
8127,Rahud
8840,Rahui
8734,Rahuri
14097,Rai
7668,Raibania
3264,Raichur
16441,"Raidurgam,Hyderabad"
5232,Raigad(maharashtra)
1517,Raiganj
5442,Raigarh
14673,Raighar (odisha)
2610,Raikia
6770,Raikot
11080,Raikote
8724,Raila
1912,Railmagra
6508,Railway Koduru
16192,"Railway Station, Aurangabad "
15911,"Railway Station, Mysore"
12315,Raimoha
8583,Rainawari
4871,Raipur
3246,Raipur (Rajasthan)
16902,Raipur (West Bengal)
14321,"Raipur, Punjab"
12326,Raipura
9658,Raipura Muhsam
2286,Raipuriya
14378,"Raiputa, Rajasthan"
486,Rairakhol
14630,Rairangpur
6611,Raisar
3333,Raisen
3324,Raisinghnagar
14484,Raison
7150,Rait
3944,Raithal
6792,Raithan
6908,Raiwala
863,Raiya (gujarat)
16520,"Raja Garden,Delhi "
9764,Raja Ka Talab
6904,Raja Sansi
4133,Rajagiri
6034,Rajagram
2245,Rajahmundry
16281,"Rajajinagar Metro Station, Bangalore"
16614,"Rajajinagar,Bangalore"
1145,Rajakhera
15812,Rajakkad
9810,Rajaldesar
6430,Rajam
2349,Rajampet
12818,Rajamundry
5851,Rajamundry - Ii
1985,Rajanagaram
8233,Rajankolur
2857,Rajapakar
5113,Rajapalayam
16403,"Rajapalya,Bangalore"
1174,Rajapara
9785,Rajapur
10407,Rajapur
16664,"Rajarajeshwarinagar,Bangalore"
16602,"Rajaram Bridge, Pune"
6897,Rajauli
8729,Rajaun
6876,Rajavommangi
5324,Rajbari(gujarat)
5583,Rajbera
8720,Rajegaon (madhya Pradesh)
15900,"Rajendra Place Metro Station,Delhi"
11191,Rajendragram
11759,Rajepur
15857,Rajeshwar
9789,Rajesultanpur
5279,Rajgad
7523,Rajgamar
301,Rajgangpur
10228,Rajgarh
2136,Rajgarh
5874,Rajgarh(Assam)
5564,Rajgarh(Madhya Pradesh)
9767,Rajgarh(Rajasthan)
16876,"Rajgarh, Rajasthan"
104,"Rajgarh,himachal Pradesh"
540,Rajgarhi
14748,Rajghat
16131,RajghatDelhi
1624,Rajgir
2117,rajgurunagar
12260,Rajhara
14466,Rajim
11465,Rajiyasar
6732,Rajkanika
981,Rajkot
14276,"Rajkot, Rajasthan"
5609,Rajmachi
6182,Rajmahal
11060,Rajmathai
553,Rajnagar
2133,Rajnagar(madhya pradesh)
5575,Rajnagar(maharashtra)
4979,Rajnagar(Rajasthan)
1794,"Rajnagar, Rajasthan"
13921,Rajnand Gav
5408,Rajnandgaon
14194,"Rajo Mal., Madhya Pradesh"
10365,Rajol
13977,"Rajole, Andhra Pradesh"
10596,Rajoli
1055,Rajound
4434,Rajouri
9319,Rajpara (Khodiyar)
14709,Rajpara (tansa)
3172,Rajpipala
6734,Rajpipla
613,Rajpur
13912,Rajpur (Cg)
6776,Rajpura
16458,Rajpuria
78,Rajsamand
11374,Rajsitapur
2812,Rajsthali
1741,Rajula
1835,Rajupalam
6374,Rajupalem
16946,Rajupalem
15774,Rajupeta
1978,Rajur
6802,Rajur(buldhana)
5033,Rajura
1244,Rajwad(parola)
14384,Rakhi
8738,Rakhiyal
3183,Rakkar
11048,Ralagon
9795,Ralegan Sidhi
6850,Ralegan-Siddhi
8786,Ralegaon
4354,Raleras
2077,Raliawas
12025,Raliyana
3588,Ram Sanehi Ghat
14464,Rama
6440,Ramabhadrapuram
16069,"Ramachandra Puram,Hyderabad"
7796,Ramachandrapura Mutt
6246,Ramachandrapuram
14595,ramagar
1422,Ramagiri
15977,"Ramagondanahalli,Bangalore"
243,Ramagundam
4958,Ramakona
14658,Ramakrishnapura
1775,Ramakuppam
16615,"Ramamurthy Nagar,Bangalore"
4106,Raman Mandi (bathinda)
9857,Ramanagara
14701,Ramanagaram (karnataka)
14491,"Ramanagaram, Andhra Pradesh"
4131,Ramanathapuram
1395,Ramanattukara
546,Ramaniya(Rajasthan)
16407,"Ramanthapur,Hyderabad"
9707,Ramanuj Ganj
15816,Ramapuram
8450,Ramapuram (andhra Pradesh)
16103,"Ramapuram,Chennai"
16699,Ramasagar
9189,Ramasamudram
4198,Ramatheertham
235,Ramavaram
6345,Ramavarappadu
2278,Ramayampet
3518,Ramban
426,"Rambas,haryana"
14750,Rambhadrapuram
11025,Rambhari
12218,Rambotlavaripalem
6232,Ramdas Pathar
16445,"Ramdaspeth,Nagpur"
9945,Ramdevra
3569,Ramdhari
3136,Ramdurg
2168,Ramesam Peta
10254,Rameshwar
10601,Rameshwar(Una)
3918,Rameshwara
872,Rameshwaram
2688,Rameswaram
1335,Ramgad
5829,Ramgadh (gujarat)
2390,Ramganj Mandi
3338,Ramgarah
3977,Ramgarh
10444,Ramgarh
11190,Ramgarh (Bihar)
5336,Ramgarh (jharkhand)
9031,Ramgarh(Jharkhand)
14415,Ramgarhwa (bihar)
11022,Ramji Ka Gol (rajasthan)
9662,Ramkrishnanagar
1120,Ramna
2016,Ramnad
6436,Ramnagar
3942,Ramnagar ( Uttrakhand )
3412,Ramnagar (bihar)
502,Ramnagar (rajasthan)
2994,Ramnagar (uttar Pradesh)
8308,Ramnagar(west Bengal)
14398,"Ramnagar, Maharashtra"
11384,Ramod
6130,Ramodadi
5131,Ramoji Film City
10394,Ramoji Film City
11823,Ramoji Film City Package Tour
16646,"Ramoji Film City,Hyderabad"
16140,"Ramol,Ahmedabad"
8533,Rampachodavaram
1573,Rampar
9485,Rampar Vekra
7554,Rampara-2
4263,Rampur (himachal pradesh)
587,Rampur Baghelan
12666,Rampur Naikin
5134,Rampur(Gujarat)
4994,Rampur(Maharashtra)
3764,Rampur(rajasthan)
2692,Rampur(UP)
14108,"Rampur, Madhya Pradesh"
11017,Rampura
8829,Rampura
12319,Rampura Chhota
1425,Rampura(andhra Pradesh)
4303,Rampura(Madhya Pradesh)
5380,Rampura(rajasthan)
9753,"Rampura,MP"
9242,Rampurhat
4608,Rampuri
16388,"Ramrajya Nagar,Ahmedabad"
2523,Ramsar
11132,Ramsara
9417,Ramshehar
4919,Ramsin
14724,Ramtek
7279,Ramtek
4779,Ranaghat
1058,Ranakandola
12461,Ranakot
4073,Ranakpur
14021,Ranala
8432,Ranapur
12265,Ranasar
2557,Ranasthalam
7274,Ranavav
12415,Ranawas
7783,Ranbirpora
3887,Ranbirsinghpora
8338,Ranchi
10840,Randhiya (Gujarat)
1310,Ranebennur
3775,Raneshwar
6067,Rangachakua
14452,Rangala
7239,Rangamati
11223,Rangampet
8798,rangampeta
3263,Rangapara
9241,Rangapuram
3469,Rangar
11577,Rangat
5989,Rangauti
12003,Rangia
10623,Rangilpur
3016,Rangjuli
2426,Ranglum
11575,Rangpar
2251,Rangpo
5081,Rangra Chowk
5649,Rangrung
14490,Rani
12224,Rani Ki Sarai
1590,Rani Wada
4917,Rania
361,Ranibandh
4544,Ranibennur
4547,Raniganj
9254,Ranigaon
5781,Ranigunj
559,Ranihati
7896,Ranikhet
12133,Raningpara
7368,Ranipet
4163,Ranipool
3435,Ranipukur
6423,Ranirbazar
2368,Ranisawargaon
15889,Ranital (Himachal Pradesh)
5458,Raniwara
7764,Raniya (rajasthan)
10094,Raniyala
5401,Ranjangaon
14164,"Ranjeetbag, Punjab"
1940,Ranka
1154,Ranka Raj
14281,"Ranka, Chhattisgarh"
7402,Ranni
10598,Ranny Perunad
8295,Ranny Perunad
5814,Ranoli
1162,Ranpur (gujarat)
12700,Ransi Gaon
9669,Ransiki
2874,Ranuja
3910,Ranvi
3226,Rapar(Gujrat)
7787,Raptadu
3599,Rapur
9186,Rasaliya
7241,Rasgovindpur
6051,Rashmi
7246,Rasingapuram
138,Rasipuram
7421,Rasoolpur
12738,Rasra
3156,Rast
12282,Rasulabad
11262,Rasulpur
5980,Rasulpur
1083,Ratabari(assam)
2642,Ratadiya (gujarat)
9291,Ratangarh
11543,Ratangarh (Mp)
407,Ratangarh(Madhya Pradesh)
12513,Ratannagar
3486,Ratanpar
1760,Ratanpur
9001,Ratanpur
9366,Ratanpur
8836,Ratanpur(Chhattisgarh)
7811,Ratanpur(rajasthan)
12452,Ratanpura
12631,Ratanvav
3825,Ratdi
2086,Rath
8137,Rathali
14727,Rathnagiri
1865,Ratia
1364,Ratia(haryana)
12432,Ratidhar
9256,Ratlam
8260,Ratnagiri
2694,Ratnal
5978,Ratnifaridpur
10541,Ratpura
14252,Ratri
2840,Rattalli
7310,Rattanthal
1134,Rattihalli
8006,Ratu
6240,Rau
10987,Raulasgaon
5648,Raun
237,Raunapar (uttar Pradesh)
11311,Rauni
13873,Ravangla
4898,Ravapar
3885,Raver
16237,"Ravet,Pune"
16534,"Ravi Nagar,Nagpur"
8256,Ravulapalem
4116,Rawala
14285,Rawan
5895,Rawatbhata
4761,Rawatpur
7018,Rawatsar
14523,Rawla Mandi
4250,Raxaul
14077,"Ray, Jharkhand"
14011,Raya
1027,Rayachoti
6271,Rayadurg
7273,Rayadurgam
1848,Rayagada
14041,"Rayalacheruvu, Andhra Pradesh"
14248,Rayan
3462,Rayan
10105,Rayapatnam
8861,Rayavaram
8728,Rayavaram(tamil Nadu)
3033,Raybag
11688,Raydi
15768,Rayudupalem
1032,Rayya
9878,Razam
7665,Razole
4209,Rc puram Bus Stop
841,Reamal
9503,Reasi
9587,Reban Gund
7987,Rebbena
7914,Reckong Peo (Himachal Pradesh)
16290,"Red Hills, Chennai"
5737,Reddiapatti
4579,Reddiarpatti
7506,Reddigudem
7321,Reddypalem
14235,"Reewa, Chhattisgarh"
6118,Regidi
6801,Rehala
5970,Rehan
13862,Rehla
749,Rehli
10973,Rehra
29,Rehti
4808,Reiek
16838,Reis Magos
11891,Rejarla
8418,Relangi
6747,Reliance
3742,Relmangra
12153,Remuna
1592,Renapur
2241,Renavi (maharashtra)
9845,Rengali
919,Renigunta
6825,Renigunta(Bye-Pass)
4123,Rentachintala
10261,Renukoot
13859,"Renukoot, Uttar Pradesh"
8787,Renwal
3317,Reodar
11278,Reoti
9197,Repalle
11339,Repura
16118,"Residency Road, Bangalore"
8675,Resubelpara
16199,"Retteri (Kolathur),Chennai"
16566,"Retteri Signal,Chennai"
9393,Retur Village
7491,Revas
1212,Revas Dhakka
8221,Revatda
8451,Revdanda
8363,Revdar
8762,Revelganj
9895,Revendrapadu
16781,Revora
9275,Revuru
8737,Rewa
12201,Rewaghat
1812,Rewalsar
1260,Rewari
8806,Rewatra
1417,Rhenock
11492,Ribda
7259,Riched
10012,Richhed
11950,Richhwa
16333,"Richmond Road, Bangalore"
14332,"Rid, Rajasthan"
7441,Ridmalsar
2033,Riga
14132,Rihana
3529,Rile
6045,Rimuli
9798,Rinari
16670,"Ring Road,Ahmedabad"
7722,Ringas
5114,Ripponpet
9910,Ripponpete
14522,Rishabhdeo
11463,Rishabhdev
4508,Rishikesh
1839,Risod
1884,Rithad
11696,Rithi
14525,Riya
5897,Rodalabanda
8824,Roddam
1578,Rodu
11433,Roghel
295,Roh
4484,Roha
9758,Rohat
10878,Rohinkhed
11738,Rohisa
9975,Rohisala
6898,Rohisha
14296,Rohit
9903,Rohni
3953,Rohrai
9399,Rohru
552,Rohtak
6778,Rohtang Pass(himachal Pradesh)
4771,Rohtas
594,Roing
11531,Rojari
5412,Rojhad
10831,Rojid
14022,"Rokel, Chhattisgarh"
14418,Rol
5466,Rolla
7449,Rompicherla
4078,Ron
10058,Rondapali
72,Rongajan
13884,Rongjeng
14697,Rongli
8242,Rongra
4696,Roopbas
10300,Roopwas
9428,Roorkee
7468,Roorkee(Uttar Pradesh)
14118,Roorki
6602,Ropar
11930,Ropsi
14033,"Rosala, Madhya Pradesh"
5757,Rosera
16583,"Roshanpura (New Market),Bhopal"
3019,Rourkela
1662,Rowala
1156,Rowta
7945,RS Mangalam
16246,"RT Nagar, Bangalore"
16632,"RTC Bus Stand,Thirupati "
10219,Rudalpur
3768,Rudki
6976,Rudrakota
1443,Rudraprayag
4418,Rudrapur
9437,Rudrapur(UttarPradesh)
2835,Rudri
2437,Rukhran
8003,Rundal
7616,Runi (gujarat)
2735,Runi Saidpur
3984,Rupa
10372,Rupaheri
6579,Rupai
16868,Rupai Siding (Assam)
3968,Rupaidiha
10807,Rupal
6028,Rupangadh
3219,Rupangarh
1072,Rupauli
3882,Rupbas
15957,"Rupena Agrahara,Bangalore"
7243,Rupnagar
1296,Rupnarayanpur
9088,Rupsa
584,Rupshi
14002,"Rura, Uttar Pradesh"
7767,Ruraki
14129,Rurki
10773,Rustampur
5170,Ruthiyai
16647,"Rv College Of Engineering,Bangalore"
2798,Rynjah
8012,S Bala
5657,S R Gunj
16353,"S T Bus Stand,Nagpur"
5584,S.Konda
4085,S.Konda By-Pass
1905,S.P. Pattinam
15907,"S.P.Marg,Delhi "
10327,Saalaiputhur
797,Sabalgarh
7232,Sabarimala
16477,"Sabarmati,Ahmedabad"
10770,Sabathu
3755,Sabla
9535,Sabour
3561,Sabroom
4540,Sabual
11859,Sachana
12225,Sachha Khera
1758,Sachin
1542,Sadabad
2556,Sadabad(Uttar Pradesh)
4094,Sadaipur
8860,Sadaipur(west Bengal)
5382,Sadak Arjuni (sakoli)
3682,Sadalga
7743,Sadar Bazar
16487,Sadar BazarDelhi 
1875,Sadas
16596,"Sadashivanagara, Bangalore"
8198,Sadashivpet
2769,Sadashivpet
8263,Sadat Nagar
6859,Sade
904,Sade Teen Shakti Peetha
11430,Sadewala
11303,Sadhugarh
6906,Sadiya
3241,Sadodar
7105,Sadri
6391,Sadulpur
4867,Sadulsahar
4158,Sadulshahar
2958,Sadve
16622,Safdarjung TombDelhi
5354,Safidon
8931,Sagalee
5607,Sagam
3837,Sagar
16274,"Sagar Pur,Delhi"
9681,Sagar(Karnataka)
855,Sagar(Madhya Pradesh)
14008,Sagari
12008,Sagarpali
12543,Sagauli
14635,Sagbara
10828,Sagrasundarpur
7559,Sagwara
13990,"Saha, Haryana"
7012,Sahabad
5791,Sahapur
10024,Sahapura
4036,Saharanpur
3418,Saharanwas
7331,Saharsa
11404,Sahaspur
9477,Sahaswan
10606,Sahauran
11870,Sahawa
8398,Sahawa
8823,Sahdai Buzurg
3387,Sahebganj
11786,Saheed Bhagat Singh Chowk
15791,Sahera
7397,Sahibganj
478,Sahjanwa
14573,Sahnewal
10592,Sahnewali
10577,Sahpur
10885,Sahuwala
4466,Sai
10140,Sai (raigad)
16672,"Saibaba Kovil, Coimbatore"
12815,Saibarakatte
5545,Saibrakatte
9148,Saibugh
16468,"Saidapet,,Chennai"
6189,Saidapur Dr S K
9288,Saidpur
194,Saifai
5739,Saiha
16509,"Saijpur,Ahmedabad"
7261,Saikheda
3843,Saikhowa
1751,Sailana
14013,"Sailani, Madhya Pradesh"
14209,Sailla
6168,Sailu
5139,Saimoh
14143,"Saini, Uttar Pradesh"
9742,Sainj
2488,Sainthia
9493,Sainwala
8194,Saipau
6236,Sairang
2574,Saisar
682,Saitawade(gaganbawda)
8912,Saitual
9483,Saja
5708,Sajadiyari (gujarat)
12445,Sajantimba
16141,"Sajhanand park,Ahmedabad"
10957,Sajipanadu
9017,Sajiyavadar
8842,Sajjangad
4460,Sajjavaripalem
7315,Sakari
1308,Sakat(jamkhed)
2935,Sakchi
7687,Sakegaon
14680,Sakeri
5008,Sakharayapatna
11896,Sakharkherda
7739,Sakharpa
10647,Sakhartar
6132,Sakhinetipalli
11806,Sakka Mal.
12136,Sakkamalpuram
1628,Sakleshpur
7574,Sakol
6463,Sakoli(maharashtra)
2988,Sakori
2141,Sakori(maharashtra)
8834,Sakra
12297,Sakri
4690,Sakri
921,Sakri (Bihar)
7737,Sakthinagar
5341,Sakti
7276,Saktigarh
7142,Salaigramam
12266,Salakati
2621,Salakudi
6373,Salal
6324,Salangpur
9960,Salaper
660,Salar
2995,Salasar
1470,Salaya
6208,Salboni
8391,Salcete
11525,Saldi (gujarat)
9367,Salekasa
3151,Salem
9261,Salem Airport
5407,Salem Bypass
2302,Salema
10046,Salemabad
6012,Salempur
9456,Saletekri (madhya pradesh)
5640,Salethur
10695,Salgara
3596,Saligrama
3512,Saliwala
10785,Saliyon Ka Khera
5904,Salkanpur
1360,Salkhua
2986,Salkocha
7406,Sallopat(rajasthan)
2235,"Salmara,assam"
10459,Saloda
11522,Salogra
14063,Salon
1454,Salonibari
9698,"Salooni,himachal Pradesh"
11267,Salouni
1105,Salsalai
6703,Salt Lake
13948,Saltauwa (uttar Pradesh)
2859,Salumbar
16701,Salunchimara
3597,Salur
14189,Salvan
14265,"Sam, Rajasthan"
7473,Samadhiyala
12673,Samadhiyala Nana
12271,Samadhiyala No 1
12262,Samadhiyala No 2
6302,Samagoga
1869,Samakhiali
12029,Samalkha
3006,Samalkota
6300,Samana
15850,Samarkha
7626,Samastipur
6619,Samatra
240,Samayapuram
4449,Samayapuram
6693,Samba
11773,Sambaipattinam(Thanjavur)
2741,Sambalpur
3096,Sambepalli
12470,Sambha
3929,Sambhal
1551,Sambhar
16715,"Sambogarh,Rajasthan"
12621,Samdari
11021,Samdhiyala
7933,Samho
7179,Sami
307,Sami(Gujrat)
11630,Samnapur (Balaghat)
11646,Samnapur (Dindori)
16841,"Samod, Rajasthan"
12790,Samode
1921,Samoh
3915,Sampaje (Karnataka)
1506,Sampatchak
9791,Sampekatte
14605,Sampgaon
10378,Sampurna Nagar
164,Samrala
8857,Samter(gujarat)
2795,Samter(maharashtra)
7019,Samtra
6655,Samudra Township
8071,Samudrapur
10222,Samuhkheti
10499,Samundra
7149,Sanadar (gujarat)
10813,Sanala
220,Sanaliya
4257,Sanand
6293,Sanat Nagar
2222,Sanathali
10611,Sanauli
10205,Sanaur
6409,Sanawad
7651,Sanawad
4159,Sanawara
11075,Sanchi
480,Sanchore
16820,"Sancordem, Goa"
3905,Sandagewadi
11020,Sandalpur
3100,Sanderao
5225,Sanderaw
836,Sandesh
6047,Sandheli
11632,Sandhida
10962,Sandhikuliari
1539,Sandhol
7679,Sandila
4221,Sandoshi
1343,Sandur
10277,Sandwa
6940,Sanekuchi
9982,Saneta
2261,Sangam (nellore)
6371,Sangam Jagarlamudi
5180,Sangameshwar
6522,Sangameshwar pet
3495,Sangamner
16382,"Sangamwadi, Pune"
6310,Sanganer
14425,Sangareddi
149,Sangareddy
12321,Sangarh
1938,Sangaria
9920,Sangariya
14278,Sangat
4453,Sangau
11428,Sangavadar
11972,Sangavi
10490,Sangawas
11241,Sanghera
8686,Sanghipuram
783,Sangipur
2334,Sangla
5214,Sangli
8736,Sangod
5577,Sangola
111,Sangrah
13940,"Sangram, Bihar"
337,Sangrampur
11398,Sangrampur(Mp)
790,Sangrampur(Uttar Pradesh)
12580,Sangrul
7867,Sangrur
7854,Sangti
8147,Sanguem
3040,Sangvi
6479,Sangwari
7568,Sanhoula
6697,Sanjamala
7809,Sanjan
16002,"Sanjay Gandhi Transport Nagar,Delhi "
7031,Sanjeli
4404,Sanjhauli
14520,"Sanju, Rajasthan"
4672,Sankagiri
13923,Sankara
707,Sankarakhole
9640,Sankaran Koil
6947,Sankaran pandal
2115,Sankarapuram
12174,Sankarna
2652,Sankeshwar
1248,Sankeshwar Byepass
12855,Sankeshwara
4541,Sankhavaram
7682,Sankheda
9009,Sankhesavar(Gujarat)
10651,Sankhwali
8504,Sankra
14186,"Sanna, Chhattisgarh"
6868,Sannanallur
10915,Sanodar
10569,Sanohal
9570,Sanoli
1040,Sanoli(Uttar Pradesh)
2292,Sanoor
5372,Sanoor Karkala
6808,Sanosara
12194,Sanosari
10290,Sanosra
16198,"Sanpada,mumbai"
96,Sanquelim
1997,Santacruz
16570,"Santacruz East,Mumbai"
16375,"Santacruz West,Mumbai"
8908,Santalpur(Gujrat)
3097,Santekatte
8739,Santhabommali
6358,Santhakaviti
6909,Santhamaguluru
7610,Santhanuthalapadu
11886,Santhebachalli Cross
7080,Santhekatte (Hebri)
6262,Santhekatte (Kallianpur)
16409,"Santhom,Chennai"
16543,"Santhosapuram, Chennai"
4064,Santhu(Rajasthan)
9741,Santipur(Assam)
11073,Santokhgarh
16383,"Santragachi,Kolkatta "
3399,Santrampur
4183,Santroad
10363,Sanvav
11895,Sanwad
8586,Sanwad
4350,Sanwalia Ji Mandir
10395,Sanwara
5485,Sanwer
16831,Sao Matias VP
9631,Saoli
6064,Saoner
14107,"Saori, Madhya Pradesh"
8026,sapar
12448,Sapatgram
12576,Sapda
11079,Sapeda
13890,Sapekhati (Assam)
4883,Sapotara
5976,Sapotra
3813,Saputara
6927,Saquelim
14256,Sarada
10680,Sarahan
5554,Sarai
10061,Sarai Ahmad
10042,Sarai Naga
7311,Saraigarh
4961,Saraikela
4786,Saraimeer (uttar Pradesh)
8222,Saraipali
2529,Saraiya
6027,Saraiyahat
11800,Sarakadiya
9475,Sarambhada
1089,Sarangarh
14195,"Sarangi, Madhya Pradesh"
12664,Sarangkheda (nandurbar)
909,Sarangpur (madhya Pradesh)
15938,"Sarangpur,Ahmedabad"
14536,Saranu
1745,Sarasiya
8466,Saraspur
7078,Saraswathipuram
5837,Sarat
3698,Sarath
8628,Saravakota
9300,Saravanampatti
14686,Saray
788,Saray
16890,"Sardar Nagar, Rajasthan"
5120,Sardargarh
11680,Sardargarh
11533,Sardarnagar
8906,Sardarpur
2660,Sardarshahar
12022,Sardhar (Rajkot)
9281,Sardharpur(Gujarat)
8199,Sardulgarh
11971,Saredi
5069,Sareli
12665,Sareri
12775,Sargaon
12112,Sargiguda
2444,Sarh
14044,Sari
7338,Saria
12568,Sarigam
10887,Saringpur(Chital)
387,Sarisa
15954,"Sarita Vihar,Delhi "
16267,"Sarjapur Signal,Bangalore"
6852,Sarkadiya
9199,Sarkaghat
7221,Sarkari Bus Stand-Daltonganj
10270,Sarkhadiya
12059,Sarkhani
16142,"Sarkhej,Ahmedabad"
1807,Sarma
8804,Sarmathura
1229,Sarmera
1214,Sarni (Madhya Pradesh)
332,Saroda
10412,Sarog
11845,Saroli
11847,Sarsai
11471,Sarsawa
2057,Sarsiwa
10458,Sarsod
3342,Sartanpar
4836,Sarthebari
11081,Sarubera
3690,Sarubujjili
2276,Sarugani
705,Sarupathar
2329,Sarupeta
11783,Sarvai
14053,"Sarvan, Madhya Pradesh"
5365,Sarvaniya
3322,Sarvepalli
5196,Sarwan
1171,Sarwaniya(Madhya Pradesh)
3098,Sarwar
7817,Sasan Gir
7458,Sasaram
3452,Sasawane
414,Sasni(uttar Pradesh)
11110,Sasroli
6106,Sastana
6696,Sastapur(karnataka)
2723,Sasthama
10287,Sastur
10017,Sasundra
4781,Saswad
14259,Sata
8229,Satana
11590,Satapar
8953,Satar Kataiya
